id,loan_status
95120,0.9685201048851013
95121,0.0643644630908966
95122,0.03130250424146652
95123,0.162069171667099
95124,0.07271881401538849
95125,0.043900832533836365
95126,0.007024679332971573
95127,0.04080209136009216
95128,0.019464664161205292
95129,0.046523116528987885
95130,0.006904528010636568
95131,0.018043337389826775
95132,0.9723966717720032
95133,0.0008078261162154377
95134,0.011958466842770576
95135,0.7806501388549805
95136,0.00599805498495698
95137,0.11016935855150223
95138,0.9910579323768616
95139,0.023217137902975082
95140,0.005026935134083033
95141,0.9695106744766235
95142,0.016020523384213448
95143,0.9723162055015564
95144,0.031128058210015297
95145,0.034413598477840424
95146,0.0038692019879817963
95147,0.28729555010795593
95148,0.05189197137951851
95149,0.05519598349928856
95150,0.9883509874343872
95151,0.01411158312112093
95152,0.017759650945663452
95153,0.054857607930898666
95154,0.04535113647580147
95155,0.05080180615186691
95156,0.0013380011077970266
95157,0.033675771206617355
95158,0.007567462045699358
95159,0.018034959211945534
95160,0.031233621761202812
95161,0.14678433537483215
95162,0.00310989236459136
95163,0.08704114705324173
95164,0.03298494219779968
95165,0.011228143237531185
95166,0.02712915651500225
95167,0.024443985894322395
95168,0.00025241574621759355
95169,0.2522977590560913
95170,0.055068302899599075
95171,0.011632719077169895
95172,0.020620781928300858
95173,0.016103055328130722
95174,0.009589292109012604
95175,0.03634726256132126
95176,0.11693809181451797
95177,0.0012094611302018166
95178,0.029459645971655846
95179,0.014157317578792572
95180,0.014843435026705265
95181,0.4979206323623657
95182,0.2789144814014435
95183,0.04953962564468384
95184,0.07447411119937897
95185,0.08663642406463623
95186,0.031361740082502365
95187,0.025686437264084816
95188,0.0054663680493831635
95189,0.0015024901367723942
95190,0.03591343015432358
95191,0.020267553627490997
95192,0.35375720262527466
95193,0.031872011721134186
95194,0.001566125894896686
95195,0.010760456323623657
95196,0.03794051334261894
95197,0.025937478989362717
95198,0.008604355156421661
95199,0.012056982144713402
95200,0.061930593103170395
95201,0.034632567316293716
95202,0.06318788975477219
95203,0.13688020408153534
95204,0.001980962697416544
95205,0.06568965315818787
95206,0.9560736417770386
95207,0.04258423298597336
95208,0.06694388389587402
95209,0.03347988799214363
95210,0.057798899710178375
95211,0.00186576705891639
95212,0.00443175109103322
95213,0.03684153035283089
95214,0.3828042447566986
95215,0.19857408106327057
95216,0.01139389630407095
95217,0.05086643621325493
95218,0.005872758571058512
95219,0.9855006337165833
95220,0.993869423866272
95221,0.08855116367340088
95222,0.7945206165313721
95223,0.029008690267801285
95224,0.009743660688400269
95225,0.0007143737748265266
95226,0.6616078615188599
95227,0.0011641702149063349
95228,0.03687489405274391
95229,0.0846748873591423
95230,0.036177583038806915
95231,0.013622943311929703
95232,0.0023018168285489082
95233,0.0003337477392051369
95234,0.1121402233839035
95235,0.03367532044649124
95236,0.05586092919111252
95237,0.031555164605379105
95238,0.902238130569458
95239,0.07006416469812393
95240,0.05415975674986839
95241,0.013304970227181911
95242,0.12052246183156967
95243,0.13582861423492432
95244,0.9846055507659912
95245,0.009386000223457813
95246,0.018004782497882843
95247,0.966115415096283
95248,0.06992506235837936
95249,0.9951093196868896
95250,0.13433735072612762
95251,0.013357504270970821
95252,0.5305856466293335
95253,0.9828395247459412
95254,0.004161471500992775
95255,0.027286941185593605
95256,0.03329812362790108
95257,0.049956873059272766
95258,0.03390856832265854
95259,0.0371248684823513
95260,0.027227936312556267
95261,0.011646746657788754
95262,0.976019561290741
95263,0.017787519842386246
95264,0.03946487605571747
95265,0.010326111689209938
95266,0.002624114044010639
95267,0.003980806563049555
95268,0.010091802105307579
95269,0.9609321355819702
95270,0.030164899304509163
95271,0.05807377025485039
95272,0.13240480422973633
95273,0.0840359553694725
95274,0.008399387821555138
95275,0.0016501625068485737
95276,0.9691774249076843
95277,0.6181219220161438
95278,0.08345963060855865
95279,0.0072632827796041965
95280,0.005058251321315765
95281,0.011805330403149128
95282,0.03746601194143295
95283,0.017350347712635994
95284,0.004810930695384741
95285,0.019986921921372414
95286,0.05255383998155594
95287,0.08786856383085251
95288,0.039580561220645905
95289,0.03436204418540001
95290,0.015055578202009201
95291,0.06403983384370804
95292,0.03204145282506943
95293,0.02679358422756195
95294,0.016440093517303467
95295,0.006809811107814312
95296,0.034880951046943665
95297,0.04093194380402565
95298,0.029256688430905342
95299,0.020206429064273834
95300,0.9565343856811523
95301,0.6469545960426331
95302,0.0006035716505721211
95303,0.2704996168613434
95304,0.2567683756351471
95305,0.003150029806420207
95306,0.010696003213524818
95307,0.009982429444789886
95308,0.0161519106477499
95309,0.35132697224617004
95310,0.040652159601449966
95311,0.04714671149849892
95312,0.025325138121843338
95313,0.11708896607160568
95314,0.048713747411966324
95315,0.00695373211055994
95316,0.938563883304596
95317,0.014102823100984097
95318,0.24980060756206512
95319,0.11997801810503006
95320,0.010028556920588017
95321,0.021192224696278572
95322,0.03951450437307358
95323,0.08829235285520554
95324,0.04639510437846184
95325,0.009466566145420074
95326,0.008057104423642159
95327,0.5960620641708374
95328,0.0058320872485637665
95329,0.008778639137744904
95330,0.01921699568629265
95331,0.02549046091735363
95332,0.9604923725128174
95333,0.14274699985980988
95334,0.0915960893034935
95335,0.0008752387948334217
95336,0.06946627050638199
95337,0.049248162657022476
95338,0.8692489266395569
95339,0.03932853043079376
95340,0.0005547275650314987
95341,0.1825786530971527
95342,0.008138858713209629
95343,0.006298774853348732
95344,0.012471986003220081
95345,0.01082600373774767
95346,0.05212424695491791
95347,0.02634759433567524
95348,0.07277397811412811
95349,0.03037921153008938
95350,0.008165341801941395
95351,0.07999494671821594
95352,0.0042780544608831406
95353,0.005940379574894905
95354,0.04831918701529503
95355,0.02989150583744049
95356,0.025296863168478012
95357,0.020824134349822998
95358,0.014147678390145302
95359,0.035287920385599136
95360,0.05366396903991699
95361,0.015069074928760529
95362,0.19382047653198242
95363,0.020112641155719757
95364,0.005134486127644777
95365,0.09917068481445312
95366,0.6677238345146179
95367,0.021317515522241592
95368,0.005683769937604666
95369,0.00015588988026138395
95370,0.051263194531202316
95371,0.04902833327651024
95372,0.039418742060661316
95373,0.03019225224852562
95374,0.035583462566137314
95375,0.0025138454511761665
95376,0.017018316313624382
95377,0.009801220148801804
95378,0.1095886081457138
95379,0.8795888423919678
95380,0.0017838861094787717
95381,0.004906066693365574
95382,0.015239515341818333
95383,0.02883755788207054
95384,0.4067712426185608
95385,0.11499565094709396
95386,0.977371335029602
95387,0.014923450537025928
95388,0.9913560152053833
95389,0.09202615171670914
95390,0.049206964671611786
95391,0.02773970179259777
95392,0.10371772944927216
95393,0.07747519761323929
95394,0.03018580563366413
95395,0.8444230556488037
95396,0.022092387080192566
95397,0.0972108319401741
95398,0.05353284627199173
95399,0.034101683646440506
95400,0.010139238089323044
95401,0.08113154768943787
95402,0.03298470005393028
95403,0.005736071616411209
95404,0.012592417187988758
95405,0.5195148587226868
95406,0.0031451138202100992
95407,0.019184637814760208
95408,0.048076022416353226
95409,0.9925478100776672
95410,0.02031085640192032
95411,0.15804946422576904
95412,0.008541681803762913
95413,0.12181887775659561
95414,0.017008064314723015
95415,0.019176436588168144
95416,0.251122385263443
95417,0.010704230517148972
95418,0.9229301810264587
95419,0.013856297358870506
95420,0.11504029482603073
95421,0.017879316583275795
95422,0.013039641082286835
95423,0.035627253353595734
95424,0.034683261066675186
95425,0.06026003137230873
95426,0.014807073399424553
95427,0.03847717493772507
95428,0.00935069378465414
95429,0.000690520042553544
95430,0.0665111094713211
95431,0.011569906026124954
95432,0.03449688106775284
95433,0.3255186378955841
95434,0.08483997732400894
95435,0.008105545304715633
95436,0.6564980149269104
95437,0.9989920854568481
95438,0.051079362630844116
95439,0.014404822140932083
95440,0.03210242837667465
95441,0.047908853739500046
95442,0.03883388265967369
95443,0.13281917572021484
95444,0.16474750638008118
95445,0.06144748628139496
95446,0.007267165929079056
95447,0.006515353452414274
95448,0.006026805844157934
95449,0.0162387415766716
95450,0.055009208619594574
95451,0.12482616305351257
95452,0.0016424005152657628
95453,0.09480366110801697
95454,0.9986879229545593
95455,0.0651455819606781
95456,0.008654620498418808
95457,0.35857078433036804
95458,0.011986286379396915
95459,0.04162447154521942
95460,0.009150008670985699
95461,0.014501705765724182
95462,0.9883358478546143
95463,0.016984403133392334
95464,0.027140045538544655
95465,0.0188205037266016
95466,0.009002489037811756
95467,0.012250862084329128
95468,0.012850168161094189
95469,0.9168576598167419
95470,0.03300955146551132
95471,0.03637315705418587
95472,0.021242845803499222
95473,0.01239241287112236
95474,0.05482858419418335
95475,0.08347573131322861
95476,0.033130940049886703
95477,0.029864083975553513
95478,0.03668944537639618
95479,0.1379440724849701
95480,0.21098555624485016
95481,0.007457657717168331
95482,0.0067867073230445385
95483,0.01398481521755457
95484,0.006307567469775677
95485,0.009870042093098164
95486,0.013729484751820564
95487,0.02915930561721325
95488,0.013899913989007473
95489,0.09233015030622482
95490,0.014380523934960365
95491,0.948408842086792
95492,0.017797261476516724
95493,0.04802818223834038
95494,0.05402243509888649
95495,0.023056089878082275
95496,0.1686612367630005
95497,0.0376659594476223
95498,0.9847327470779419
95499,0.20451588928699493
95500,0.025577856227755547
95501,0.012010700069367886
95502,0.03939247131347656
95503,0.016028087586164474
95504,0.41592949628829956
95505,0.5947362184524536
95506,0.0024882901925593615
95507,0.06660126149654388
95508,0.0462835468351841
95509,0.9984973669052124
95510,0.020764419808983803
95511,0.9800626635551453
95512,0.013953106477856636
95513,0.794634997844696
95514,0.0043715378269553185
95515,0.053975656628608704
95516,0.046112410724163055
95517,0.043571218848228455
95518,0.999487578868866
95519,0.0068847425282001495
95520,0.062464892864227295
95521,0.10051066428422928
95522,0.056779418140649796
95523,0.047457583248615265
95524,0.029130784794688225
95525,0.06548535823822021
95526,0.06125375255942345
95527,0.0026457705534994602
95528,0.5821051001548767
95529,0.003792867995798588
95530,0.03869566693902016
95531,0.950713574886322
95532,0.02315421961247921
95533,0.006148821208626032
95534,0.8216672539710999
95535,0.03142852708697319
95536,0.013310598209500313
95537,0.06320814788341522
95538,0.040065109729766846
95539,0.05118907243013382
95540,0.006059684325009584
95541,0.028959034010767937
95542,0.09706417471170425
95543,0.06317005306482315
95544,0.032248690724372864
95545,0.016390720382332802
95546,0.010225261561572552
95547,0.007324286736547947
95548,0.042199619114398956
95549,0.035263754427433014
95550,0.9501315951347351
95551,0.03616691380739212
95552,0.025999877601861954
95553,0.025687767192721367
95554,0.017405007034540176
95555,0.31267550587654114
95556,0.15933965146541595
95557,0.027933740988373756
95558,0.009704411029815674
95559,0.03630777820944786
95560,0.0394778735935688
95561,0.13041338324546814
95562,0.012785125523805618
95563,0.030034193769097328
95564,0.011475102044641972
95565,0.9893572330474854
95566,0.14873504638671875
95567,0.005250020883977413
95568,0.21779343485832214
95569,0.0009177899919450283
95570,0.03431536629796028
95571,0.00116927910130471
95572,0.015863195061683655
95573,0.9880411028862
95574,0.009408744983375072
95575,0.03155948594212532
95576,0.021664125844836235
95577,0.004777682013809681
95578,0.01974252611398697
95579,0.03877418115735054
95580,0.05245128273963928
95581,0.1349155753850937
95582,0.9584440588951111
95583,0.03302517905831337
95584,0.020760508254170418
95585,0.02095545455813408
95586,0.03241414204239845
95587,0.03492097556591034
95588,0.01138013880699873
95589,0.028446456417441368
95590,0.010860521346330643
95591,0.8176339268684387
95592,0.08218222111463547
95593,0.986627995967865
95594,0.07269386947154999
95595,0.002976460149511695
95596,0.006427688989788294
95597,0.027561098337173462
95598,0.04709203913807869
95599,0.5998695492744446
95600,0.004112827125936747
95601,0.0027365998830646276
95602,0.004763875622302294
95603,0.3307158648967743
95604,0.01625782810151577
95605,0.0960187017917633
95606,0.9684050679206848
95607,0.8699306845664978
95608,0.009205259382724762
95609,0.019979562610387802
95610,0.02555817738175392
95611,0.011269665323197842
95612,0.9063407182693481
95613,0.953582227230072
95614,0.009372822940349579
95615,0.036260005086660385
95616,0.009446506388485432
95617,0.004279714077711105
95618,0.034299686551094055
95619,0.059925377368927
95620,0.0029312593396753073
95621,0.012983261607587337
95622,0.03484448418021202
95623,0.05035090073943138
95624,0.018445871770381927
95625,0.013095825910568237
95626,0.026701200753450394
95627,0.029749823734164238
95628,0.07101938873529434
95629,0.02193668857216835
95630,0.007618268020451069
95631,0.03249021992087364
95632,0.9776809215545654
95633,0.0293986015021801
95634,0.004693767987191677
95635,0.8947501182556152
95636,0.049872592091560364
95637,0.012273119762539864
95638,0.008092742413282394
95639,0.04137517139315605
95640,0.9332791566848755
95641,0.0024019568227231503
95642,0.023609930649399757
95643,0.09648006409406662
95644,0.020659375935792923
95645,0.02798054739832878
95646,0.03338641673326492
95647,0.0031881355680525303
95648,0.02828921191394329
95649,0.10709656029939651
95650,0.019067632034420967
95651,0.0076635791920125484
95652,0.007145484909415245
95653,0.0008822998497635126
95654,0.03128833696246147
95655,0.010034537874162197
95656,0.5327534079551697
95657,0.016802016645669937
95658,0.04539623484015465
95659,0.08800157904624939
95660,0.005345256067812443
95661,0.1819925308227539
95662,0.012688667513430119
95663,0.10233715921640396
95664,0.03770850971341133
95665,0.002332485979422927
95666,0.00045708409743383527
95667,0.035550229251384735
95668,0.9393485188484192
